,bidder_id,payment_account,address,numbids,maxaucbids,avgaucbids,num_country,num_ip,merchandise_auto parts,merchandise_books and music,merchandise_merchandise_clothing,merchandise_merchandise_computers,merchandise_merchandise_furniture,merchandise_merchandise_home goods,merchandise_merchandise_jewelry,merchandise_merchandise_mobile,merchandise_merchandise_office equipment,merchandise_merchandise_sporting goods,time_within_minimum,time_within_average,time_between_minimum,time_between_avergae
22,3e322551a9657e97b345bb965bbab4d8eawre,525083cbf60aa71b1d6c29ff5650f943i7itp,50a1e809aa1ba03389b2fb244bece46c64kx0,3.0,1.0,1.0,3,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,3.3767368421,39.7330526316
23,1a1d4e9eba20c58b73fd68c5ab9907081xw9l,1764b70a63cab85a2b33226601fd8a0bpta22,bdd7a3fce7b9b9f2bb0c7720b44c17440z6uy,1962.0,309.0,9.43269230769,108,1593,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.26315780007e-05,0.455911234508,0.0,0.00695799130855
24,5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,31f4081d3accbe14974e83486ecda0dczmtcg,d266c83d46033cc971eb5fd0a744567fgsvv4,2.0,2.0,2.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000421052633101,0.000421052633101,0.000421052633101,0.000421052633101
25,a32715dae5fe9d7f9e29c70e6171a513nal30,f4c53e17c5841c774c5837d9c4d94e170d7lv,c91f9b9e3fbc470196323d3b23232ec797q5m,43.0,3.0,1.34375,17,38,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000473684209283,4.6022998776,0.000473684209283,1.67663280294
26,2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,296fa05acf2f73c8438562940d2b8204fj2yk,55a94166a87ffeb4c5fb6b7a43d70f2569ubb,103.0,17.0,4.29166666667,5,6,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000473684209283,0.742691875319,0.000421052631282,0.662381195708
27,6c13e796dc0cb45b234234a7117d6fe9ta8qr,a3d2de7675556553a5f08e4c88d2c2287hpuw,23ac67aa290de42458e2486fa4b96dbeq9dgn,60.0,23.0,3.0,9,51,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.707049122807,0.0,0.237270175439
28,9f1e93f86a9d053856f754386fbeacf7bbn0h,a3d2de7675556553a5f08e4c88d2c228biniw,a3d2de7675556553a5f08e4c88d2c228no7pc,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,3.50642105263,3.50642105263
29,a597c466ab9757c8b6b3f1da537303ccizhqj,7d8f09dd11a9cd90c9e2c60ce694730d1y8nf,0add4a6ba25ee16f5bc09b135422e608j464z,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,68.4992631579,68.4992631579
30,8f903e6e380c42b5ad29d74dfbde74709ptfy,d663d45edd980240aad4542ff943795avwybd,7497abcca8e843e847aeb021a3670ab0hvr56,2.0,2.0,2.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.65136842105,4.65136842105,4.65136842105,4.65136842105
31,8ec77c402265170cdff483194d26a711b2jw9,a3d2de7675556553a5f08e4c88d2c228bkons,a3d2de7675556553a5f08e4c88d2c228ovs9p,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
32,154871353955cfe996aa3b15a99722e8z2dmo,b1be175f0ed7d288d9d507a4388b7164vh0p3,b16a6b39a27e215e5d571472485ef08ei4t1o,615.0,60.0,3.8679245283,32,523,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315798197e-05,1.21836996149,0.0,0.022156953359
33,5bdefc49dcf5eed981cb850c8e0808eaxzh4k,80526c17c551e11b75fe6f754e9a6b873cuy5,8d1822256c6e57c2574ba852bef674ddxmult,2.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.00352631578789,0.00352631578789
34,2e5316fad2ea56fc3196aaebd9b97faa59jdj,a3d2de7675556553a5f08e4c88d2c228ff2q3,bf7dda282eae4865571297ace214c404fyiph,41.0,27.0,2.73333333333,11,34,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00794736841999,1.7178690629,0.00310526315843,1.78171758665
35,9edeb9dda13700f99a1a4c20ca580b74h769x,a3d2de7675556553a5f08e4c88d2c228s40f8,47f4f34b1f8a7874c6a4878b2e789891t0741,10.0,1.0,1.0,5,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.231157894736,7.64573157895
36,5e9fae8fb44a50c285436949f7f00460wjvsb,a3d2de7675556553a5f08e4c88d2c228k6otc,3a7e6a32b24aeab0688e91a41f3188e22l8y7,4808.0,1938.0,60.8607594937,17,550,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0840321284701,0.0,0.00283681802259
37,573cdcab827fca60cb3f93c134dee9c9pui8t,a3d2de7675556553a5f08e4c88d2c228dhlep,a3d2de7675556553a5f08e4c88d2c22859lzh,5.0,1.0,1.0,1,5,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.00931578947529,11.4334526316
38,05357eefa29d2c28f59f9e346ec64cebylh3z,cb299229d5523800cc95210fb88164a1xyz2m,d07f5561cf684095dbe2be403539802fy8sbn,21.0,3.0,1.4,3,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000631578948742,0.981288220552,0.000421052631282,0.702112781955
39,a9d1978a3989dd6947ed87c636c1ad65f9rwg,a3d2de7675556553a5f08e4c88d2c22831oha,a3d2de7675556553a5f08e4c88d2c228rd73b,28.0,22.0,9.33333333333,1,5,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000473684209283,1.05466165414,0.000473684209283,0.465763157895
40,797fec2fdeea8bc90a1ef96768ef0f9962xhq,a3d2de7675556553a5f08e4c88d2c22811yt6,c0c8d37d8fea64bc214a61c42bc22e19tm9rj,10.0,1.0,1.0,6,9,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.0124736842099,1.7034631579
41,3240517cc1d3c5b8c25b9b25836f0b02ggjn0,a3d2de7675556553a5f08e4c88d2c228kla0a,9c3e8bada23846c0084fadeef960348csnrv8,15.0,3.0,1.66666666667,6,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00142105263149,0.0587929824559,0.00142105263149,0.186161403509
42,11dde523eac413d1f8e7fabaa0801fb631rn4,9b5ef9c248956f8e71c2803bbaebb656u4bme,2d32d132160dc01a7124e46beadaef3916d76,81.0,6.0,1.5,2,69,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00257894736751,6.32958934373,0.000368421051462,0.973053281352
43,554466d4e50644d899e4f8f3ccd64b87ayokk,a3d2de7675556553a5f08e4c88d2c2280slft,e15d4138261e24ecd204394c955f46fcn9m8a,3.0,1.0,1.0,2,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,11.8893157895,24.9651754386
44,8717fca1a2148057ebc97c3353b1f42319uek,de76c2f4c8a5a3598ffa09461f0399a9wfs4o,63c1a938113fee2d0d274dbcdb4695aa09ra5,51.0,24.0,3.4,5,13,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00031578947528,0.469175438597,0.0,0.226459236326
45,fb1fab8fac01092deb15148b30e43b0d5u5l8,cc6539f6a9ab46b91ec2076b3ecc9383vh5v8,48422efe01b2fed3fb54d33a8960c81dcomhe,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
46,9c576162104947124e4eaad02b76cf724d1px,a3d2de7675556553a5f08e4c88d2c228yo2ra,03767914a2d919bd0eafb876600d6c1689dlj,70.0,20.0,4.66666666667,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000315789471642,0.892057142857,0.000315789471642,0.128382706767
47,34b4cfde3929bc39e39d48a569195c40o2nze,a3d2de7675556553a5f08e4c88d2c2280itnz,a2d6c1ba80a214f36e34097a6b2c69f1gcswo,4.0,1.0,1.0,1,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.332736842107,1.41175
48,4c669ef93cde71e8ac3b65d1625ffcccehk7v,a3d2de7675556553a5f08e4c88d2c2285aiqr,a3d2de7675556553a5f08e4c88d2c228lkkod,1338.0,129.0,9.16438356164,12,1218,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00010526315782,2.58878286523,0.0,0.0576749665644
49,735b166c3f06ad08bc7c6d4801b7ded71vr78,4a347e6808ca4bd52f2f21a759e1beb2dk45y,0cbc9a76182111457475bc542c41ea4egdy4c,37.0,13.0,1.94736842105,5,27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00431578947246,5.62246941679,0.00047368421292,1.99673684211
50,53c04a831c962b838c88a79a6a7d9f689bz15,1caef2b53cf9761b20e6697d9163d677xpz1j,d204ba7ab87c1efb88e93a824efc926augm8x,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
51,769a58c4d5c9fc32f907ad6606a5297fsxo5m,a3d2de7675556553a5f08e4c88d2c228sdkxe,a3d2de7675556553a5f08e4c88d2c22807l2s,16.0,4.0,1.6,2,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000315789473461,0.301190789474,0.000315789473461,4.90741118421
52,e8884216c21966964f31756adf243500y3rw4,a3d2de7675556553a5f08e4c88d2c228or9lk,20bc0899df1fd49288daa0f0ab52adfb4ppr8,20.0,3.0,1.53846153846,4,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00978947368458,12.4765526316,0.00105263158002,3.84642368421
53,42f51eb034757f181a3da2a2524e6e5fzmdon,a3d2de7675556553a5f08e4c88d2c228s9zi9,e0bf8a5c995beda94c9f83058980ee81g4t3a,5.0,3.0,1.66666666667,2,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.887621052631,0.047894736841,0.883621052631
54,eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,081257e6ebefa0d4a7a101000d363fbdcrfis,7ecdfb2596a56beecb3c537c6c037750udcx2,57.0,8.0,4.38461538462,16,41,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000526315789102,16.623421976,0.000526315789102,1.34655771006
55,b6398eb969085ae2082b6728d204f431jl75l,a3d2de7675556553a5f08e4c88d2c2284umx2,8d1822256c6e57c2574ba852bef674ddiedsn,32.0,4.0,1.6,9,29,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000789473684563,2.05435526316,0.000789473684563,0.400376644737
56,15c822736005923603536c3ca3761f6a9akrn,a3d2de7675556553a5f08e4c88d2c2286lgdw,1f9bee2bde528ffb3c0363451e819da2wyra9,143.0,39.0,4.08571428571,1,89,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000315789473461,0.794465955097,0.000315789473461,0.0961785057048
57,d47110cdd3eeb1ec25659f4285730e0a28ofd,9495fda49fa3386db3b6fc21694a0943notl1,788c5e30fa986cb605bedf32c046b4c0mtrfo,6881.0,621.0,20.2382352941,111,4265,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.312000160625,0.0,0.00198234650716
58,e57bc20c71927c409393e2e4028ba8a7ardwn,a3d2de7675556553a5f08e4c88d2c228gy0yi,9d39f510100c32e41d59d5bf662de263g4dq8,4.0,1.0,1.0,3,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.223263157897,15.5135
59,7c77cc3870ff3d40878b4baa37d55a54onjlu,dffdaaf55cdbfeb2d273f800286ffc39dkqhr,a3d2de7675556553a5f08e4c88d2c228mjmpe,12.0,3.0,1.2,4,11,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00226315789405,0.0637719298247,0.00226315789405,1.26448245614
60,383db27c9ec52b2749d30acadce06d4apzz8h,a3d2de7675556553a5f08e4c88d2c228cq5x1,a3d2de7675556553a5f08e4c88d2c228rs9qj,10279.0,802.0,27.6317204301,127,4830,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.775398041997,0.0,0.00752071417965
61,222a84e78164c6fbe3cc7e7fc25c16b2jqncf,a3d2de7675556553a5f08e4c88d2c2284jz0p,a3d2de7675556553a5f08e4c88d2c228yj85l,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
62,25c6e2e49c4e933166937573040754e1r770w,a3d2de7675556553a5f08e4c88d2c228tvpsp,058f4c735561fe09430a177ad216d1cavh8iz,460.0,145.0,14.8387096774,4,300,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000105263156001,0.301783638444,0.0,0.021668993135
63,de9ccd9264042c8ec60bacf59114e0a72qhh8,a3d2de7675556553a5f08e4c88d2c2282wk51,a3d2de7675556553a5f08e4c88d2c2288wlko,189.0,9.0,1.96875,39,140,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000210526315641,8.66451712615,0.00010526315782,0.403392369813
64,92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,a3d2de7675556553a5f08e4c88d2c228qzn9w,7670b8b91e2f2b197a522a2775e6268e3kqep,3.0,3.0,3.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0370000000003,0.0482982456142,0.0370000000003,0.0482982456142
65,aed469b093bcecae707a31186a21a465hnxo6,a3d2de7675556553a5f08e4c88d2c22816ulz,2497fbe6c6f3d5cc18beb4c5d167e9ecm6n2g,10.0,5.0,1.66666666667,3,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,7.28863684211,0.000842105264383,6.83418947368
66,a58bc6ccb606e883dbe4156ad3510deddcq52,c9ef8f9c82a24602bca4f1fc4e69fd61ozany,061d9acd35bf52e0e89ce9e3b9c1890ci5i64,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
67,950caf6bff7f16426cce6d7f0cd47b44pkivn,a3d2de7675556553a5f08e4c88d2c228fnwiq,2a96c3ce94b3be921e0296097b88b56a8uqp1,673.0,272.0,19.2285714286,28,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.245045202158,0.0,0.019998357707
68,8063666ac987582535ef514ea67e34a29wllm,a3d2de7675556553a5f08e4c88d2c228lck88,161f8ee81bb0c4267645c0064f4b2bebebh8p,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
69,9f74a90abf83325f092c75fe10744b0ak5hsc,edce8defd904dba37cfa70c2e4609181e1vqp,9fda81626cac2d74a78e8091c0ef7d3bbltql,7.0,2.0,1.16666666667,4,6,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.417112781955,0.0238421052618,17.5125789474
70,cd874b59ed4cfd1d284333524e9aaafch3n3x,b0bdbc33843a2d63a6f922ffaf30ab0aptnm4,5a736d6ff4422d0dbfe529f11a5eafd2ghy56,9.0,5.0,4.5,1,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536842105248,0.684865497076,0.00347368420989,0.436198830409
71,9e375f06c8b726dc79694d1d466d74b9a36tv,b42c603412ccc5416d5cc977a1281414ygphk,c047e4d26a46f9fb919883da4ee2adef9zsyy,963.0,126.0,5.5988372093,8,143,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.26315780007e-05,2.93548237416,0.0,0.0802464884954
72,6df6ba59d12b939569dda48913fb574dn56qs,a3d2de7675556553a5f08e4c88d2c228vcbdj,ca8d4b018cb62966eebb2974f5a83b4fpt4ud,18045.0,495.0,18.6994818653,69,14049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.133559811,0.0,0.00428390719109
73,f670fe91b3016f6ec866de0ce42cf7e7cuan6,bb82374686cef2dabea57ef8b9672fe1ym5k2,a3d2de7675556553a5f08e4c88d2c228omczh,644.0,67.0,4.41095890411,52,396,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315798197e-05,0.884035959464,0.0,0.02119883949
74,cc0f3101778d9cb0b776b504e153b03cgh97q,888cc44daa01f29e41531a3f3d4e2a28p7gvq,cc2e524e454e755ba514c95d23f3d60cb8iir,4.0,2.0,1.33333333333,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100789473681,0.0010000000002,0.0241578947371
75,ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,a3d2de7675556553a5f08e4c88d2c228n209n,ed620b4d9294824de53eb9d77e1e6500tupbo,9.0,2.0,1.28571428571,1,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,15.2748421053,0.0548421052645,7.71074269006
76,6d07f429389ddbaa71337705be893ca0zskdy,9b471b997cfd8441e804e5a3d72c9254zpn0u,e79a7fe7dfd53ac70980f7d0059407289lqkp,10.0,1.0,1.0,4,10,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.0809473684203,1.2335
77,458172a6455a457b1784eebfc663241a25lwy,fb77c2949684f5703ffabf20b9f63b7ff24jg,a20b648e0a7bd16a70a94f09b6fe83a5ysgug,20.0,17.0,5.0,5,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.26315798197e-05,0.675305263158,5.26315798197e-05,0.722463157895
78,8ebe360d60cc0f38739178c166dae4c3ednji,a3d2de7675556553a5f08e4c88d2c228vxx8p,a3d2de7675556553a5f08e4c88d2c22850pmw,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
79,e388a8cb5fed756640c4950e6bb295668t5p6,a3d2de7675556553a5f08e4c88d2c2280o1f0,4496118599f31fd5173147129158cb53jz2wk,5.0,1.0,1.0,3,5,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.295894736844,14.8938947368
80,ed3a12d76a8cf5cbe51a51b04181f95f62hh7,a3d2de7675556553a5f08e4c88d2c228qyu3q,e9ed530c2429651ee267d48f7bc784ff6k5ob,912.0,245.0,5.46107784431,65,573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00010526315782,4.17826967913,0.0,0.0847913781163
81,8588c9d49ece3e39ad382ccb5226196dg16gy,a3d2de7675556553a5f08e4c88d2c228k4y02,406d1f6b2acfd420f2fd601f78832855r019a,183.0,109.0,6.53571428571,25,150,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000368421051462,0.685346563129,0.000157894735821,0.0743523152142
